,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
82,5512.7,5512.7,5.24990998875011,5322.052559791432,5465.5199999999995,0.6644275521031525,5608.987440208567,0.01719858701011255,5512.7,107.96,5453.040892994465,5442.183784557788,5405.030019087888,6406.293184230389,5973.241799047365,5704.674303163792,1.56,1604.7,11.637186897037282,5.8982379015342605,5.738948995503021,5430.1900000000005,5465.5199999999995,5452.892,204750100,5512.7
83,5512.7,5512.7,4.821410837683385,5342.335632721078,5474.304999999999,0.6454693645641693,5606.274367278921,0.01719858701011255,5512.7,109.27,5463.888003359108,5448.8996145999035,5409.25237128052,6403.875735337801,5967.622493037682,5697.42580524366,1.56,1594.2,15.78641757119567,8.037974860554119,7.748442710641552,5432.44,5474.304999999999,5454.938,204750100,5512.7
84,5507.4,5507.4,4.824869923326914,5342.338539836948,5474.405000000001,0.6249181660478466,5606.471460163053,0.016236708187119198,5507.4,107.56,5471.799275475633,5454.471079876103,5413.10129789697,6401.465152333638,5962.036583791733,5690.26968112907,1.57,1562.9,18.434545107119447,8.548881917182316,9.885663189937132,5446.5,5474.405000000001,5456.076,449839700,5507.4
85,5566.8,5566.8,5.038141453705022,5340.278252184984,5478.28,0.820720575650451,5616.2817478150155,0.02696444827971727,5566.8,108.01,5489.072134480063,5465.169072268855,5419.128697979442,6399.0614893326765,5956.4843868309,5683.206453649388,1.54,1539.9,25.037670155410524,12.121605572378712,12.916064583031812,5463.09,5478.28,5459.718000000001,325749000,5566.8
86,5572.3,5572.3,5.124823624206263,5338.878282061795,5479.28,0.8312637529155508,5619.681717938204,0.027951960816090596,5572.3,107.38,5504.204473665506,5475.372017767059,5425.135415705739,6396.66480020246,5950.966215328239,5676.23662964772,1.54,1565.8,30.364475590336042,13.958728805843386,16.405746784492656,5481.59,5479.28,5461.39,188110800,5572.3
87,5572.3,5572.3,5.14487438802847,5338.53843257585,5479.495,0.8291971480858432,5620.45156742415,0.027951960816090596,5572.3,107.38,5516.585478453596,5484.603254170196,5430.906575874143,6394.275138561659,5945.482380077616,5669.360699924513,1.55,1565.8,34.191864742025246,14.228894366026072,19.962970375999173,5502.32,5479.495,5461.874,188110800,5572.3
88,5699.9,5699.9,6.080713413558367,5319.259358869905,5486.054999999999,1.1410389340846403,5652.850641130094,0.0505926965431161,5699.9,112.13,5549.915391462032,5505.107706153987,5441.455337604568,6391.892557778465,5940.033189463081,5662.579139184744,1.55,1599.7,46.979797954977585,21.61346206318273,25.366335891794854,5530.35,5486.054999999999,5465.362000000001,778529200,5699.9
89,5668.5,5668.5,6.6740901450109655,5308.859979607151,5492.135,0.9811484937280661,5675.410020392849,0.045068598191672374,5668.5,113.7,5571.476229378026,5520.668876996465,5450.3590498553685,6389.517110968981,5934.618949428443,5655.892405988647,1.56,1611.9,53.95860833031111,22.873817950813,31.08479037949811,5558.2300000000005,5492.135,5467.668000000001,696937800,5668.5
90,5624.3,5624.3,6.983637914987451,5307.139288617088,5499.16,0.8258502666164391,5691.180711382912,0.0372405616183431,5624.3,112.74,5581.080551309294,5530.538507758706,5457.1802635865315,6387.148850995623,5929.239963447085,5649.300942705985,1.56,1619.4,55.285498415482834,19.360566428787777,35.92493198669506,5574.96,5499.16,5465.878000000001,794279400,5624.3
91,5649.7,5649.7,7.363199664740361,5302.506118268331,5505.1849999999995,0.856512229506297,5707.863881731668,0.04174651211965895,5649.7,113.06,5593.556814707604,5541.887221305496,5464.730057171374,6384.787830465537,5923.896532492016,5642.8051754739345,1.55,1616.1,57.721261320783015,17.437063467270363,40.28419785351265,5588.66,5505.1849999999995,5464.828,705018100,5649.7
92,5612.3,5612.3,7.418585062433987,5309.859587193943,5514.405,0.7392989377200588,5718.950412806056,0.03510468340572091,5612.3,112.45,5596.964666578948,5548.593200228782,5470.517113752889,6382.434101729017,5918.588955006157,5636.405514158496,1.54,1607.5,55.9883546360943,12.563325426065319,43.42502921002898,5598.62,5514.405,5466.19,785646100,5612.3
93,5696.7,5696.7,7.9263790813541775,5305.77447848935,5524.73,0.8927053284921069,5743.685521510649,0.05003112553349975,5696.7,113.28,5615.0983635645935,5562.698609730803,5479.387030860618,6380.087716877939,5913.317526872861,5630.102352319516,1.55,1631.0,60.72538381890445,13.840283687100367,46.88510013180408,5617.02,5524.73,5471.692000000001,865034500,5696.7
94,5670.8,5670.8,7.767812442611637,5324.764314074012,5539.929999999999,0.8041144767967727,5755.095685925987,0.045474266977495445,5670.8,112.24,5625.225933825576,5572.993980232631,5486.893421807261,6377.748727744202,5908.082541386683,5623.8960671792765,1.55,1639.2,61.67860743713027,11.834805844260949,49.84380159286932,5633.36,5539.929999999999,5475.4259999999995,893410000,5670.8
95,5662.4,5662.4,7.618698662614678,5341.471641165037,5553.005,0.7585762373426613,5764.538358834963,0.04399189632521794,5662.4,111.26,5631.984854948198,5581.508839258094,5493.77603271678,6375.417185898188,5902.884289224409,5617.787019594668,1.53,1647.3,61.05245947491767,8.96692630563868,52.08553316927899,5642.92,5553.005,5477.762,1382096100,5662.4
96,5636.6,5636.6,7.18994500492355,5365.39288386724,5565.469999999999,0.6777564605459511,5765.547116132759,0.039425112567480276,5636.6,110.44,5632.823972230343,5586.755616471609,5499.376972610239,6373.093142647205,5897.723058416305,5611.775554032947,1.53,1630.4,57.80801352760227,4.577984286658619,53.23002924094365,5649.35,5565.469999999999,5479.95,1318584400,5636.6
97,5657.4,5657.4,6.494025924845043,5398.903754385156,5580.089999999999,0.7133440089165001,5761.276245614842,0.04310848843370555,5657.4,110.44,5637.292340915736,5593.483652998122,5505.573954076504,6370.776649033973,5892.599134317665,5605.861998551104,1.53,1630.4,56.26654717540168,2.429214347566422,53.83733282783526,5657.86,5580.089999999999,5482.882,672822900,5657.4
98,5694.0,5694.0,6.142915122150086,5421.9984998028285,5593.81,0.7915695395390325,5765.621500197172,0.04955705457200193,5694.0,111.53,5647.602824385602,5603.056638426873,5512.963210779387,6368.467755835107,5887.5127995805715,5600.046664778776,1.53,1655.2,57.337289524242806,2.799965357126027,54.53732416711678,5657.2699999999995,5593.81,5485.416,1232187300,5694.0
99,5702.4,5702.4,5.356145722569336,5459.21997578631,5609.445,0.8093858712506339,5759.670024213689,0.05103120457045431,5702.4,110.66,5657.565947224583,5612.517910957647,5520.392104474314,6366.166513559591,5882.464334125966,5594.329847904776,1.53,1659.5,58.19285929015314,2.9244280984290825,55.268431191724055,5660.66,5609.445,5490.255999999999,792321000,5702.4
100,5741.2,5741.2,5.102400502633307,5480.184299506818,5623.655,0.9096481009569839,5767.125700493181,0.05781231343124413,5741.2,111.55,5672.7721386382955,5624.773348009299,5529.051237632184,6363.872972447303,5877.454015115951,5588.711826667208,1.54,1654.1,61.29516769033671,4.821389198890124,56.47377849144659,5672.35,5623.655,5496.184,1404271200,5741.2
101,5728.6,5728.6,5.002054604750342,5493.530867161322,5634.45,0.8340568384982262,5775.369132838678,0.05561523849210074,5728.6,109.86,5682.922658885878,5634.661600579842,5536.876679293668,6361.587182467502,5872.482116926371,5583.1928633471425,1.55,1663.7,62.02210256010676,4.438659254928133,57.583443305178626,5680.24,5634.45,5499.847999999999,1315166200,5728.6
102,5782.6,5782.6,5.076873138443083,5504.57549871048,5647.945,0.9696082457875023,5791.314501289519,0.06499747424823095,5782.6,110.58,5701.0458118157185,5648.750971953191,5546.512887948818,6359.309193317369,5867.548911119683,5577.773203765885,1.55,1678.0,66.19252614684865,6.887266273336017,59.30525987351263,5697.27,5647.945,5505.12,852459600,5782.6
103,5751.9,5751.9,4.804400488934018,5523.9427482534,5659.905000000001,0.8383108135464488,5795.867251746601,0.05967430072647449,5751.9,110.03,5710.292027849224,5658.57468891003,5554.567284499845,6357.039054420527,5862.654666418075,5572.453077285815,1.56,1664.2,66.25661840259363,5.561086823264802,60.69553157932883,5702.789999999999,5659.905000000001,5509.81,916105000,5751.9
104,5723.0,5723.0,4.1976967058733,5551.665921277275,5670.685,0.7197756887443059,5789.704078722726,0.054637209143121326,5723.0,109.81,5712.602568240274,5664.710432823361,5561.172489029263,6354.776814925586,5857.799648676903,5567.2326968147945,1.56,1699.8,63.2463588490873,2.0406618158067715,61.20569703328053,5708.01,5670.685,5514.09,884691100,5723.0
105,5795.2,5795.2,4.2510148817876665,5561.3314354256,5682.1050000000005,0.9682109052529001,5802.878564574401,0.06717405442311318,5795.2,110.79,5727.620283105679,5677.138010649708,5570.350038479095,6352.522523704695,5852.984120858372,5562.1122588141325,1.57,1726.3,65.92668132028302,3.7767874296019954,62.14989389068103,5721.29,5682.1050000000005,5521.531999999999,874328700,5795.2
106,5733.5,5733.5,3.920777910718893,5578.615633798271,5690.165,0.6942413546376941,5801.714366201729,0.056470230212378,5733.5,111.46,5728.6893225410095,5682.50581915926,5576.748076185798,6350.2762293521055,5848.208343005536,5557.0919433101035,1.57,1731.8,62.353410534806244,0.16281331530016985,62.190597219506074,5730.9800000000005,5690.165,5528.944,790045200,5733.5
107,5671.1,5671.1,3.447980075286076,5596.92195716669,5695.1050000000005,0.37775383962811987,5793.288042833311,0.045527168166902963,5671.1,110.75,5718.218536624462,5681.419550667902,5580.448151629492,6348.037980182739,5843.472572216568,5552.171913909029,1.57,1731.0,53.8654814517713,-6.660092614187818,60.52557406595912,5732.35,5695.1050000000005,5537.913999999999,778100000,5671.1
108,5681.6,5681.6,3.4536333990292802,5595.861776177908,5694.1900000000005,0.43597972428150694,5792.518223822093,0.04737694892284261,5681.6,110.98,5711.560620874559,5681.436736318578,5584.414890781277,6345.80782423078,5838.777062619349,5547.352317815875,1.57,1737.8,47.439149760484725,-10.469139444379522,57.908289204864246,5731.11,5694.1900000000005,5547.41,1018319100,5681.6
109,5790.7,5790.7,3.721410834644075,5594.234209096392,5700.3,0.9261505959171821,5806.365790903608,0.06639724809364636,5790.7,111.56,5725.949598897367,5691.842761431095,5592.504502907502,6343.585809248258,5834.122065346322,5542.633285856391,1.58,1747.1,50.56679131562396,-5.873198311392237,56.439989627016196,5739.9400000000005,5700.3,5560.428000000001,985247100,5790.7
110,5796.1,5796.1,3.778886917075893,5601.023751339873,5708.89,0.904250639487741,5816.756248660127,0.0673293433038788,5796.1,112.07,5738.704217279664,5701.772022247181,5600.488640048384,6341.371982703657,5829.507828509677,5538.014932502767,1.58,1756.8,52.87173223414629,-2.8546059142959237,55.72633814844222,5745.43,5708.89,5573.798000000001,967388600,5796.1
111,5901.1,5901.1,4.649472261486895,5588.451152173967,5721.460000000001,1.1752934219645128,5854.468847826035,0.08528283992789264,5901.1,114.58,5768.230723228816,5720.755639176021,5612.2773208308,6339.166391780532,5824.934597176821,5533.497355902782,1.58,1737.9,62.451139139151564,5.379840792567478,57.071298346584086,5762.68,5721.460000000001,5588.526,1156774200,5901.1
112,5892.2,5892.2,4.975072334448543,5592.783482520127,5735.455,1.0493212757834178,5878.126517479873,0.08377350807174083,5892.2,115.93,5790.770591732667,5737.08367354021,5623.25468079822,6336.969083376131,5820.402613346163,5529.080637912462,1.58,1722.8,68.5347070659891,9.170726975524005,59.36398009046509,5773.639999999999,5735.455,5600.1140000000005,828464600,5892.2
113,5890.3,5890.3,5.446208653549105,5588.688980235961,5745.135,0.9639459674939193,5901.581019764039,0.08345099586864826,5890.3,116.23,5808.866847781273,5751.675704631619,5633.727046257113,6334.780104100026,5815.912115923215,5524.764844132222,1.58,1746.4,72.36844595948241,10.403572695213853,61.96487326426856,5787.4800000000005,5745.135,5611.18,785340700,5890.3
114,5875.9,5875.9,5.642945030526473,5593.0032530037915,5755.39,0.8710586061644946,5917.776746996209,0.08100330550312226,5875.9,117.2,5821.054693639222,5763.506589904799,5643.2240248352655,6332.599500272773,5811.463340697,5520.550023946444,1.59,1729.3,73.3986579591201,9.147027755881226,64.25163020323888,5802.77,5755.39,5618.59,809267800,5875.9
115,5895.5,5895.5,5.805407127174563,5599.644779271318,5767.045,0.8836763160790463,5934.445220728682,0.08433341375074696,5895.5,118.59,5834.590203886636,5776.077390866247,5653.117200331922,6330.427317924557,5807.05652031677,5516.436210566556,1.58,1739.0,74.93288493366072,8.545003784337467,66.38788114932325,5812.8,5767.045,5626.714,973462200,5895.5
116,5852.4,5852.4,5.5396021939005955,5617.800462790022,5777.835,0.732965337670094,5937.869537209978,0.07699589923802609,5852.4,117.31,5837.82834863452,5783.346210783747,5660.932212083611,6328.263602793863,5802.691884269063,5512.423421077495,1.58,1723.3,71.84280196575219,4.363936653143156,67.47886531260903,5824.6900000000005,5777.835,5632.716000000001,948790300,5852.4
117,5905.7,5905.7,5.500944393552924,5630.990783626151,5790.25,0.8624593999288229,5949.509216373849,0.08606205194685604,5905.7,117.93,5850.168648882789,5794.998952613866,5670.530948864647,6326.108400326156,5798.369658855064,5508.5116564876225,1.58,1723.0,72.85492725339373,4.300849552627753,68.55407770076597,5848.15,5790.25,5639.47,641643100,5905.7
118,5899.9,5899.9,5.505004960588724,5640.8848550044095,5800.545,0.8111452767462521,5960.205144995591,0.08507946733164892,5899.9,118.16,5859.210712722282,5804.989528555402,5679.525813615053,6323.961755672565,5794.090067168303,5504.70090178203,1.57,1715.9,72.35496926219184,3.040713249140694,69.31425601305115,5869.9800000000005,5800.545,5646.094,832567200,5899.9
119,5892.2,5892.2,5.430227001665792,5652.285955311883,5810.035,0.7604294693589024,5967.784044688116,0.08377350807174083,5892.2,118.93,5865.208764954594,5813.295287740602,5687.865977787012,6321.823713688598,5789.853329072688,5500.991125979238,1.57,1726.3,70.52446121481444,0.9681641614106269,69.55629705340381,5880.129999999999,5810.035,5653.0,801550200,5892.2
120,5885.4,5885.4,5.421359181112961,5659.558127052333,5817.245,0.7161086675319475,5974.931872947667,0.08261877353234395,5885.4,120.11,5868.8798985992125,5820.162403193878,5695.612410030659,6319.694318932834,5785.659661180849,5497.382282191231,1.57,1726.8,67.74415478208448,-1.4497138170554678,69.19386859913995,5889.0599999999995,5817.245,5661.031999999999,751180400,5885.4
121,5905.1,5905.1,5.376075520243846,5669.463038468864,5826.07,0.752319562385126,5982.676961531135,0.08596045002310575,5905.1,119.58,5875.465371581174,5828.251698127794,5703.8276096373,6317.573615665662,5781.509276832832,5493.874307686884,1.58,1724.5,66.36534883299919,-2.2628158129126064,68.6281646459118,5889.46,5826.07,5668.55,1101911000,5905.1
122,5945.3,5945.3,5.604248548284808,5670.72332549177,5834.205,0.839778144352221,5997.68667450823,0.09274505715929963,5945.3,119.58,5888.162576748233,5839.399155448957,5713.29711514172,6315.461647848,5777.402386075138,5490.467123958657,1.59,1724.5,67.73562509701515,-0.7140316391173229,68.44965673613247,5894.7699999999995,5834.205,5678.898,723669700,5945.3
123,5928.2,5928.2,5.606396126076482,5679.2285765370625,5843.0199999999995,0.7600258249152922,6006.811423462937,0.08986469133245471,5928.2,121.66,5895.442108248554,5847.8563787395315,5721.724679253809,6313.358459140053,5773.339195640075,5487.1606367926415,1.58,1757.1,66.67318484691805,-1.421177511371539,68.09436235828959,5898.5599999999995,5843.0199999999995,5687.658,846269200,5928.2
124,5916.6,5916.6,5.365661564081409,5695.6819628195035,5852.7,0.7034798076304629,6009.718037180496,0.08790602530035753,5916.6,122.9,5899.288997657908,5854.403390288147,5729.366848694836,6311.264092900058,5769.31990892549,5483.954736341856,1.58,1770.0,64.15562413989755,-3.1509905747136315,67.30661471461119,5902.629999999999,5852.7,5698.654,872089000,5916.6
125,5937.9,5937.9,5.422542375821125,5700.958981985901,5859.835,0.7456789922600905,6018.711018014099,0.09149960122881808,5937.9,123.62,5906.309179901924,5862.355448355943,5737.544619334255,6309.178592183054,5765.344725974807,5480.849297202797,1.57,1784.9,63.15120336784548,-3.324329077412557,66.47553244525804,5906.87,5859.835,5709.394,1071356900,5937.9
126,5935.1,5935.1,5.142059663393144,5718.997734254768,5869.915,0.7159626987611916,6020.832265745232,0.09102794283550429,5935.1,125.47,5911.54387446521,5869.283500893473,5745.291889164285,6307.101999739664,5761.413843457458,5477.8441784952565,1.57,1775.1,61.421230359909714,-4.0434416682786605,65.46467202818837,5915.139999999999,5869.915,5720.35,1010948400,5935.1
127,5915.6,5915.6,4.121050395305238,5760.937023138797,5882.14,0.6380329133265304,6003.342976861204,0.087736995026633,5915.6,124.17,5912.281351835172,5873.694596046475,5751.970638608823,6305.03435801488,5757.527454649618,5474.9392239453,1.59,1773.6,57.8103258054316,-6.123476978205424,63.93380278363703,5916.13,5882.14,5731.362000000001,966771100,5915.6
128,5927.9,5927.9,2.72691161929396,5814.086710855473,5894.455,0.7080733605007773,5974.823289144527,0.0898140844718404,5927.9,121.55,5915.121106046959,5878.85701547062,5758.869829251614,6302.975709146858,5753.685749415326,5472.134261971448,1.58,1787.0,55.30365898006585,-6.904115042856951,62.2077740229228,5918.929999999999,5894.455,5741.527999999999,804670300,5927.9
129,5871.5,5871.5,2.2353252862912423,5832.5697248771885,5898.495000000001,0.29526061931700875,5964.420275122813,0.08025420353915483,5871.5,122.66,5907.189995856603,5878.156347330561,5763.2866986927265,6300.926094965741,5749.888914187959,5469.429105774039,1.59,1709.9,48.21035979802582,-11.197931379917591,59.40829117794341,5916.86,5898.495000000001,5751.164000000001,1201161000,5871.5
130,5931.3,5931.3,1.617762263839297,5857.4885065132585,5905.255,0.7726283436236457,5953.021493486742,0.0903874789829635,5931.3,126.2,5911.573632973585,5883.217647584794,5769.875455606738,6298.885556992474,5746.137131952049,5466.823553427661,1.59,1721.1,46.873896224654345,-10.027515962631256,56.9014121872856,5921.45,5905.255,5760.65,900749900,5931.3
131,5911.1,5911.1,1.6184687598502523,5857.963600145852,5905.754999999999,0.5559201029506708,5953.546399854146,0.08697600502652071,5911.1,123.65,5911.487517887478,5885.873109719575,5775.413673033925,6296.854136437643,5742.430582225474,5464.317387976747,1.6,1708.8,43.68123791247308,-10.576139419850023,54.2573773323231,5922.05,5905.754999999999,5768.618,736456500,5911.1
132,5874.8,5874.8,1.671656152752764,5855.530313292263,5904.885,0.19521638159559532,5954.239686707738,0.08081608261372644,5874.8,123.8,5904.817060089755,5884.81852784152,5779.311176052202,6294.831874200314,5738.769441042013,5461.910377534195,1.58,1703.0,37.78634905919807,-13.176822618500026,50.9631716776981,5915.0,5904.885,5775.86,873447200,5874.8
133,5765.8,5765.8,2.649720314610423,5820.5110038451,5898.66,-0.35004290865526344,5976.808996154899,0.06208797823991259,5765.8,121.98,5879.541230982526,5873.483429951852,5778.78132601094,6292.818810866899,5735.15388093426,5459.602275383069,1.59,1671.4,24.04207603672694,-21.536876512776935,45.578952549503875,5898.76,5898.66,5780.922,989886600,5765.8
134,5791.4,5791.4,3.0787340465716366,5803.698011400982,5894.4349999999995,-0.06776735480681141,5985.171988599017,0.06651812427341536,5791.4,124.12,5863.515552622066,5865.665960432628,5779.276175971295,6290.814986710018,5731.58407091691,5457.392820081271,1.57,1683.3,15.041952431808568,-24.429600094156243,39.47155252596481,5886.24,5894.4349999999995,5786.602000000001,859928000,5791.4
